plate_id,well.name,row.char,row,column,treatment_type,Treatment,Treatment concentration,Treatment unit,Passage,Stimulant,Stimulant dose,Stimulant unit,obj.Sum(area).meas,obj.Count.meas,obj.Mean(area).um2.meas,Fraction_dead_cells,Treatment 2,Treatment 2 concentration,Treatment 2 unit,Name,QC_problems
3,H06,H,8,6,treatment,DMSO,0.1,pct,16,FSK,2.5,uM,388566.0,1243.0,3297.810596,0.189300773,Aldosterone,0.001,uM,treatment P2H06,-
3,H07,H,8,7,treatment,Finerenone,0.001,uM,16,FSK,2.5,uM,352334.0,1187.0,3131.380743,0.218168939,DMSO,0.1,pct,treatment P2H07,-
3,H08,H,8,8,treatment,Finerenone,0.001,uM,16,FSK,2.5,uM,327608.0,1088.0,3176.564252,0.225243866,DMSO,0.1,pct,treatment P2H08,-
3,H09,H,8,9,treatment,Finerenone,0.001,uM,16,FSK,2.5,uM,327826.0,1214.0,2848.765814,0.184607646,Aldosterone,0.1,uM,treatment P2H09,-
3,H10,H,8,10,treatment,Finerenone,0.001,uM,16,FSK,2.5,uM,329423.0,1210.0,2872.106823,0.188031622,Aldosterone,0.1,uM,treatment P2H10,-
3,H11,H,8,11,treatment,Finerenone,0.001,uM,16,FSK,2.5,uM,284476.0,1297.0,2313.8633,0.154670394,Aldosterone,1.0,uM,treatment P2H11,-
3,H12,H,8,12,treatment,Finerenone,0.001,uM,16,FSK,2.5,uM,314162.0,1313.0,2524.183759,0.150016306,Aldosterone,1.0,uM,treatment P2H12,-
3,H13,H,8,13,treatment,Esaxerenone,0.001,uM,16,FSK,2.5,uM,365006.0,1299.0,2964.305048,0.214572777,DMSO,0.1,pct,treatment P2H13,-
3,H14,H,8,14,treatment,Esaxerenone,0.001,uM,16,FSK,2.5,uM,400019.0,1317.0,3204.253637,0.183540003,DMSO,0.1,pct,treatment P2H14,-
3,H15,H,8,15,treatment,Esaxerenone,0.001,uM,16,FSK,2.5,uM,342255.0,1343.0,2688.473933,0.189252776,Aldosterone,0.1,uM,treatment P2H15,-
3,H16,H,8,16,treatment,Esaxerenone,0.001,uM,16,FSK,2.5,uM,359993.0,1320.0,2877.08151,0.169875425,Aldosterone,0.1,uM,treatment P2H16,-
3,H17,H,8,17,treatment,Esaxerenone,0.001,uM,16,FSK,2.5,uM,325145.0,1344.0,2552.171487,0.181208725,Aldosterone,1.0,uM,treatment P2H17,-
3,H18,H,8,18,treatment,Esaxerenone,0.001,uM,16,FSK,2.5,uM,302304.0,1387.0,2299.320301,0.161425802,Aldosterone,1.0,uM,treatment P2H18,-
3,H19,H,8,19,tox_ctrl,STS,1.0,uM,16,FSK,0.79,uM,23703.0,239.0,1046.254784,0.778268251,DMSO,0.1,pct,tox ctrl P2H19,-
3,H20,H,8,20,tox_ctrl,STS,1.0,uM,16,FSK,0.79,uM,24924.0,242.0,1086.511726,0.786513263,DMSO,0.1,pct,tox ctrl P2H20,-
3,H21,H,8,21,solvent_ctrl,DMSO,0.1,pct,16,DMSO,0.1,pct,266963.0,1784.0,1578.658765,0.169474943,DMSO,0.1,pct,solvent ctrl P2H21,-
3,H22,H,8,22,solvent_ctrl,DMSO,0.1,pct,16,DMSO,0.1,pct,289497.0,1908.0,1600.65501,0.175701499,DMSO,0.1,pct,solvent ctrl P2H22,-
3,I03,I,9,3,solvent_ctrl,DMSO,0.1,pct,16,DMSO,0.1,pct,272881.0,1701.0,1692.39224,0.138910813,DMSO,0.1,pct,solvent ctrl P2I03,-
3,I04,I,9,4,solvent_ctrl,DMSO,0.1,pct,16,DMSO,0.1,pct,240871.0,1616.0,1572.444046,0.173260073,DMSO,0.1,pct,solvent ctrl P2I04,-
3,I05,I,9,5,treatment,DMSO,0.1,pct,16,FSK,0.79,uM,245726.0,1496.0,1732.812446,0.139600051,Aldosterone,1.0,uM,treatment P2I05,-
3,I06,I,9,6,treatment,DMSO,0.1,pct,16,FSK,0.79,uM,248106.0,1438.0,1820.163588,0.136720209,Aldosterone,1.0,uM,treatment P2I06,-
3,I07,I,9,7,treatment,Finerenone,1.0,uM,16,FSK,0.79,uM,316030.0,1412.0,2361.161295,0.171106455,DMSO,0.1,pct,treatment P2I07,-
3,I08,I,9,8,treatment,Finerenone,1.0,uM,16,FSK,0.79,uM,332277.0,1435.0,2442.757868,0.156191784,DMSO,0.1,pct,treatment P2I08,-
3,I09,I,9,9,treatment,Finerenone,1.0,uM,16,FSK,0.79,uM,329266.0,1580.0,2198.476572,0.156156754,Aldosterone,0.1,uM,treatment P2I09,-
3,I10,I,9,10,treatment,Finerenone,1.0,uM,16,FSK,0.79,uM,289739.0,1475.0,2072.273044,0.164929222,Aldosterone,0.1,uM,treatment P2I10,-
3,I11,I,9,11,treatment,Finerenone,1.0,uM,16,FSK,0.79,uM,257029.0,1425.0,1902.826992,0.167259786,Aldosterone,1.0,uM,treatment P2I11,-
3,I12,I,9,12,treatment,Finerenone,1.0,uM,16,FSK,0.79,uM,261081.0,1417.0,1943.736806,0.155066715,Aldosterone,1.0,uM,treatment P2I12,-
3,I13,I,9,13,treatment,Esaxerenone,1.0,uM,16,FSK,0.79,uM,320692.0,1717.0,1970.379462,0.203946155,DMSO,0.1,pct,treatment P2I13,-
3,I14,I,9,14,treatment,Esaxerenone,1.0,uM,16,FSK,0.79,uM,304833.0,1678.0,1916.470175,0.164754098,DMSO,0.1,pct,treatment P2I14,-
3,I15,I,9,15,treatment,Esaxerenone,1.0,uM,16,FSK,0.79,uM,271835.0,1707.0,1679.979156,0.148659441,Aldosterone,0.1,uM,treatment P2I15,-
3,I16,I,9,16,treatment,Esaxerenone,1.0,uM,16,FSK,0.79,uM,287942.0,1743.0,1742.768377,0.137748927,Aldosterone,0.1,uM,treatment P2I16,-
3,I17,I,9,17,treatment,Esaxerenone,1.0,uM,16,FSK,0.79,uM,247228.0,1632.0,1598.120573,0.131673052,Aldosterone,1.0,uM,treatment P2I17,-
3,I18,I,9,18,treatment,Esaxerenone,1.0,uM,16,FSK,0.79,uM,255454.0,1682.0,1602.207488,0.142342342,Aldosterone,1.0,uM,treatment P2I18,-
3,I19,I,9,19,ref_ctrl,rapamycin,0.03,uM,16,DMSO,0.1,pct,267409.0,1879.0,1501.347693,0.157953907,DMSO,0.1,pct,ref ctrl P2I19,-
3,I20,I,9,20,ref_ctrl,rapamycin,0.03,uM,16,DMSO,0.1,pct,272829.0,1835.0,1568.507154,0.176804011,DMSO,0.1,pct,ref ctrl P2I20,-
3,I21,I,9,21,stim_only,DMSO,0.1,pct,16,FSK,2.5,uM,333127.0,1201.0,2926.165378,0.198544201,DMSO,0.1,pct,stim only P2I21,-
3,I22,I,9,22,stim_only,DMSO,0.1,pct,16,FSK,2.5,uM,383899.0,1348.0,3004.409522,0.214504597,DMSO,0.1,pct,stim only P2I22,-
3,J03,J,10,3,solvent_ctrl,DMSO,0.1,pct,16,DMSO,0.1,pct,268476.0,1800.0,1573.493687,0.146713615,DMSO,0.1,pct,solvent ctrl P2J03,-
3,J04,J,10,4,solvent_ctrl,DMSO,0.1,pct,16,DMSO,0.1,pct,249075.0,1656.0,1586.72567,0.186180875,DMSO,0.1,pct,solvent ctrl P2J04,-
3,J05,J,10,5,treatment,DMSO,0.1,pct,16,FSK,0.79,uM,273363.0,1539.0,1873.842795,0.136133237,Aldosterone,1.0,uM,treatment P2J05,-
3,J06,J,10,6,treatment,DMSO,0.1,pct,16,FSK,0.79,uM,270631.0,1520.0,1878.304485,0.141871345,Aldosterone,1.0,uM,treatment P2J06,-
3,J07,J,10,7,treatment,Finerenone,1.0,uM,16,FSK,0.79,uM,336086.0,1524.0,2326.470211,0.173777019,DMSO,0.1,pct,treatment P2J07,-
3,J08,J,10,8,treatment,Finerenone,1.0,uM,16,FSK,0.79,uM,339845.0,1535.0,2335.632695,0.166995954,DMSO,0.1,pct,treatment P2J08,-
3,J09,J,10,9,treatment,Finerenone,1.0,uM,16,FSK,0.79,uM,309136.0,1535.0,2124.580761,0.139177443,Aldosterone,0.1,uM,treatment P2J09,-
3,J10,J,10,10,treatment,Finerenone,1.0,uM,16,FSK,0.79,uM,299700.0,1447.0,2184.994021,0.188536484,Aldosterone,0.1,uM,treatment P2J10,-
3,J11,J,10,11,treatment,Finerenone,1.0,uM,16,FSK,0.79,uM,280124.0,1502.0,1967.48952,0.139582388,Aldosterone,1.0,uM,treatment P2J11,-
3,J12,J,10,12,treatment,Finerenone,1.0,uM,16,FSK,0.79,uM,271727.0,1569.0,1827.014068,0.142491567,Aldosterone,1.0,uM,treatment P2J12,-
3,J13,J,10,13,treatment,Esaxerenone,1.0,uM,16,FSK,0.79,uM,313873.0,1762.0,1879.230686,0.156866557,DMSO,0.1,pct,treatment P2J13,-
3,J14,J,10,14,treatment,Esaxerenone,1.0,uM,16,FSK,0.79,uM,330815.0,1746.0,1998.816819,0.160401722,DMSO,0.1,pct,treatment P2J14,-
3,J15,J,10,15,treatment,Esaxerenone,1.0,uM,16,FSK,0.79,uM,293970.0,1756.0,1766.08069,0.158549223,Aldosterone,0.1,uM,treatment P2J15,-
3,J16,J,10,16,treatment,Esaxerenone,1.0,uM,16,FSK,0.79,uM,304359.0,1906.0,1684.59417,0.142929807,Aldosterone,0.1,uM,treatment P2J16,-
3,J17,J,10,17,treatment,Esaxerenone,1.0,uM,16,FSK,0.79,uM,225674.0,1526.0,1560.1237,0.144371394,Aldosterone,1.0,uM,treatment P2J17,-
3,J18,J,10,18,treatment,Esaxerenone,1.0,uM,16,FSK,0.79,uM,240245.0,1679.0,1509.508987,0.140415295,Aldosterone,1.0,uM,treatment P2J18,-
3,J19,J,10,19,ref_ctrl,rapamycin,0.03,uM,16,DMSO,0.1,pct,272513.0,1817.0,1582.210778,0.162526694,DMSO,0.1,pct,ref ctrl P2J19,-
3,J20,J,10,20,ref_ctrl,rapamycin,0.03,uM,16,DMSO,0.1,pct,269744.0,1852.0,1536.536397,0.165992371,DMSO,0.1,pct,ref ctrl P2J20,-
3,J21,J,10,21,stim_only,DMSO,0.1,pct,16,FSK,2.5,uM,360871.0,1322.0,2879.735293,0.204806596,DMSO,0.1,pct,stim only P2J21,-
3,J22,J,10,22,stim_only,DMSO,0.1,pct,16,FSK,2.5,uM,401254.0,1369.0,3092.060393,0.22930983,DMSO,0.1,pct,stim only P2J22,-
3,K03,K,11,3,stim_only,DMSO,0.1,pct,16,FSK,0.79,uM,297709.0,1318.0,2382.91524,0.193478708,DMSO,0.1,pct,stim only P2K03,-
3,K04,K,11,4,stim_only,DMSO,0.1,pct,16,FSK,0.79,uM,282189.0,1351.0,2203.518863,0.171558817,DMSO,0.1,pct,stim only P2K04,-
3,K05,K,11,5,treatment,DMSO,0.1,pct,16,FSK,0.79,uM,283644.0,1490.0,2008.257391,0.147468066,Aldosterone,0.1,uM,treatment P2K05,-
3,K06,K,11,6,treatment,DMSO,0.1,pct,16,FSK,0.79,uM,293694.0,1524.0,2033.022328,0.149256993,Aldosterone,0.1,uM,treatment P2K06,-
3,K07,K,11,7,treatment,Finerenone,0.1,uM,16,FSK,0.79,uM,344159.0,1480.0,2453.180235,0.173621601,DMSO,0.1,pct,treatment P2K07,-
3,K08,K,11,8,treatment,Finerenone,0.1,uM,16,FSK,0.79,uM,341313.0,1514.0,2378.258163,0.177033049,DMSO,0.1,pct,treatment P2K08,-
3,K09,K,11,9,treatment,Finerenone,0.1,uM,16,FSK,0.79,uM,315836.0,1639.0,2032.893926,0.160023914,Aldosterone,0.1,uM,treatment P2K09,-
3,K10,K,11,10,treatment,Finerenone,0.1,uM,16,FSK,0.79,uM,308441.0,1548.0,2102.002302,0.164794007,Aldosterone,0.1,uM,treatment P2K10,-
3,K11,K,11,11,treatment,Finerenone,0.1,uM,16,FSK,0.79,uM,253083.0,1421.0,1878.888192,0.141381854,Aldosterone,1.0,uM,treatment P2K11,-
3,K12,K,11,12,treatment,Finerenone,0.1,uM,16,FSK,0.79,uM,241149.0,1370.0,1856.936015,0.166581502,Aldosterone,1.0,uM,treatment P2K12,-
3,K13,K,11,13,treatment,Esaxerenone,0.1,uM,16,FSK,0.79,uM,324205.0,1613.0,2120.397982,0.164174729,DMSO,0.1,pct,treatment P2K13,-
3,K14,K,11,14,treatment,Esaxerenone,0.1,uM,16,FSK,0.79,uM,308484.0,1420.0,2291.798022,0.186160625,DMSO,0.1,pct,treatment P2K14,-
3,K15,K,11,15,treatment,Esaxerenone,0.1,uM,16,FSK,0.79,uM,284483.0,1581.0,1898.26347,0.158085809,Aldosterone,0.1,uM,treatment P2K15,-
3,K16,K,11,16,treatment,Esaxerenone,0.1,uM,16,FSK,0.79,uM,275404.0,1415.0,2053.268975,0.162288184,Aldosterone,0.1,uM,treatment P2K16,-
3,K17,K,11,17,treatment,Esaxerenone,0.1,uM,16,FSK,0.79,uM,224041.0,1527.0,1547.820187,0.127507557,Aldosterone,1.0,uM,treatment P2K17,-
3,K18,K,11,18,treatment,Esaxerenone,0.1,uM,16,FSK,0.79,uM,254142.0,1473.0,1820.143955,0.149426736,Aldosterone,1.0,uM,treatment P2K18,-
3,K19,K,11,19,stim_only,DMSO,0.1,pct,16,FSK,0.79,uM,299832.0,1387.0,2280.518301,0.174662513,DMSO,0.1,pct,stim only P2K19,-
3,K20,K,11,20,stim_only,DMSO,0.1,pct,16,FSK,0.79,uM,315597.0,1391.0,2393.52395,0.201883348,DMSO,0.1,pct,stim only P2K20,-
3,K21,K,11,21,solvent_ctrl,DMSO,0.1,pct,16,DMSO,0.1,pct,286504.0,1817.0,1663.442539,0.176691729,DMSO,0.1,pct,solvent ctrl P2K21,-
3,K22,K,11,22,solvent_ctrl,DMSO,0.1,pct,16,DMSO,0.1,pct,314194.0,2038.0,1626.393945,0.173158969,DMSO,0.1,pct,solvent ctrl P2K22,-
3,L03,L,12,3,stim_only,DMSO,0.1,pct,16,FSK,0.79,uM,312472.0,1352.0,2438.183886,0.17596302,DMSO,0.1,pct,stim only P2L03,-
3,L04,L,12,4,stim_only,DMSO,0.1,pct,16,FSK,0.79,uM,251656.0,1188.0,2234.718837,0.242427463,DMSO,0.1,pct,stim only P2L04,-
3,L05,L,12,5,treatment,DMSO,0.1,pct,16,FSK,0.79,uM,294267.0,1475.0,2104.658233,0.154233655,Aldosterone,0.1,uM,treatment P2L05,-
3,L06,L,12,6,treatment,DMSO,0.1,pct,16,FSK,0.79,uM,316025.0,1624.0,2052.8984,0.148807696,Aldosterone,0.1,uM,treatment P2L06,-
3,L07,L,12,7,treatment,Finerenone,0.1,uM,16,FSK,0.79,uM,305690.0,1413.0,2282.291492,0.200469053,DMSO,0.1,pct,treatment P2L07,-
3,L08,L,12,8,treatment,Finerenone,0.1,uM,16,FSK,0.79,uM,340239.0,1470.0,2441.736525,0.187174237,DMSO,0.1,pct,treatment P2L08,-
3,L09,L,12,9,treatment,Finerenone,0.1,uM,16,FSK,0.79,uM,303641.0,1482.0,2161.445306,0.198222131,Aldosterone,0.1,uM,treatment P2L09,Fibres
3,L10,L,12,10,treatment,Finerenone,0.1,uM,16,FSK,0.79,uM,312236.0,1614.0,2040.851878,0.160716092,Aldosterone,0.1,uM,treatment P2L10,-
3,L11,L,12,11,treatment,Finerenone,0.1,uM,16,FSK,0.79,uM,273166.0,1509.0,1909.718893,0.150620941,Aldosterone,1.0,uM,treatment P2L11,-
3,L12,L,12,12,treatment,Finerenone,0.1,uM,16,FSK,0.79,uM,281032.0,1581.0,1875.236058,0.136368837,Aldosterone,1.0,uM,treatment P2L12,-
3,L13,L,12,13,treatment,Esaxerenone,0.1,uM,16,FSK,0.79,uM,305841.0,1534.0,2103.305641,0.181665845,DMSO,0.1,pct,treatment P2L13,-
3,L14,L,12,14,treatment,Esaxerenone,0.1,uM,16,FSK,0.79,uM,308968.0,1536.0,2122.043719,0.169847521,DMSO,0.1,pct,treatment P2L14,-
3,L15,L,12,15,treatment,Esaxerenone,0.1,uM,16,FSK,0.79,uM,283793.0,1636.0,1829.997181,0.163007031,Aldosterone,0.1,uM,treatment P2L15,-
3,L16,L,12,16,treatment,Esaxerenone,0.1,uM,16,FSK,0.79,uM,287712.0,1575.0,1927.123108,0.153711023,Aldosterone,0.1,uM,treatment P2L16,-
3,L17,L,12,17,treatment,Esaxerenone,0.1,uM,16,FSK,0.79,uM,250763.0,1627.0,1625.952841,0.135633927,Aldosterone,1.0,uM,treatment P2L17,-
3,L18,L,12,18,treatment,Esaxerenone,0.1,uM,16,FSK,0.79,uM,280464.0,1664.0,1778.098612,0.136114286,Aldosterone,1.0,uM,treatment P2L18,-
3,L19,L,12,19,stim_only,DMSO,0.1,pct,16,FSK,0.79,uM,299465.0,1385.0,2281.01604,0.186221294,DMSO,0.1,pct,stim only P2L19,-
3,L20,L,12,20,stim_only,DMSO,0.1,pct,16,FSK,0.79,uM,322768.0,1436.0,2371.199378,0.18459162,DMSO,0.1,pct,stim only P2L20,-
3,L21,L,12,21,solvent_ctrl,DMSO,0.1,pct,16,DMSO,0.1,pct,259487.0,1678.0,1631.382088,0.180383053,DMSO,0.1,pct,solvent ctrl P2L21,-
3,L22,L,12,22,solvent_ctrl,DMSO,0.1,pct,16,DMSO,0.1,pct,305197.0,1990.0,1617.928127,0.180648236,DMSO,0.1,pct,solvent ctrl P2L22,-
3,M03,M,13,3,ref_ctrl,rapamycin,0.03,uM,16,FSK,0.79,uM,296225.0,1561.0,2001.939028,0.1736252,DMSO,0.1,pct,ref ctrl P2M03,-
3,M04,M,13,4,ref_ctrl,rapamycin,0.03,uM,16,FSK,0.79,uM,315248.0,1756.0,1893.912322,0.149111088,DMSO,0.1,pct,ref ctrl P2M04,-
3,M05,M,13,5,treatment,DMSO,0.1,pct,16,FSK,0.79,uM,305844.0,1404.0,2298.078705,0.176489094,Aldosterone,0.001,uM,treatment P2M05,-
3,M06,M,13,6,treatment,DMSO,0.1,pct,16,FSK,0.79,uM,310241.0,1338.0,2446.105135,0.167011162,Aldosterone,0.001,uM,treatment P2M06,-
3,M07,M,13,7,treatment,Finerenone,0.001,uM,16,FSK,0.79,uM,303272.0,1369.0,2337.011817,0.178253673,DMSO,0.1,pct,treatment P2M07,-
3,M08,M,13,8,treatment,Finerenone,0.001,uM,16,FSK,0.79,uM,354991.0,1526.0,2454.114662,0.180041618,DMSO,0.1,pct,treatment P2M08,-
3,M09,M,13,9,treatment,Finerenone,0.001,uM,16,FSK,0.79,uM,299023.0,1626.0,1940.064166,0.150440599,Aldosterone,0.1,uM,treatment P2M09,-
3,M10,M,13,10,treatment,Finerenone,0.001,uM,16,FSK,0.79,uM,285595.0,1505.0,2001.917339,0.154753952,Aldosterone,0.1,uM,treatment P2M10,-
3,M11,M,13,11,treatment,Finerenone,0.001,uM,16,FSK,0.79,uM,247645.0,1381.0,1891.768225,0.18376171,Aldosterone,1.0,uM,treatment P2M11,-
3,M12,M,13,12,treatment,Finerenone,0.001,uM,16,FSK,0.79,uM,240761.0,1405.0,1807.764507,0.14130153,Aldosterone,1.0,uM,treatment P2M12,-
3,M13,M,13,13,treatment,Esaxerenone,0.001,uM,16,FSK,0.79,uM,313851.0,1445.0,2291.330367,0.180510861,DMSO,0.1,pct,treatment P2M13,-
3,M14,M,13,14,treatment,Esaxerenone,0.001,uM,16,FSK,0.79,uM,324369.0,1501.0,2279.768197,0.155196629,DMSO,0.1,pct,treatment P2M14,-
3,M15,M,13,15,treatment,Esaxerenone,0.001,uM,16,FSK,0.79,uM,327574.0,1547.0,2233.835309,0.150403305,Aldosterone,0.1,uM,treatment P2M15,-
3,M16,M,13,16,treatment,Esaxerenone,0.001,uM,16,FSK,0.79,uM,301173.0,1569.0,2025.00049,0.148198719,Aldosterone,0.1,uM,treatment P2M16,-
3,M17,M,13,17,treatment,Esaxerenone,0.001,uM,16,FSK,0.79,uM,271687.0,1528.0,1875.761187,0.139267262,Aldosterone,1.0,uM,treatment P2M17,-
3,M18,M,13,18,treatment,Esaxerenone,0.001,uM,16,FSK,0.79,uM,262712.0,1581.0,1752.992596,0.153674571,Aldosterone,1.0,uM,treatment P2M18,-
3,M19,M,13,19,tox_ctrl,STS,1.0,uM,16,FSK,2.5,uM,5072.0,57.0,938.720777,0.943807763,DMSO,0.1,pct,tox ctrl P2M19,-
3,M20,M,13,20,tox_ctrl,STS,1.0,uM,16,FSK,2.5,uM,2771.0,37.0,790.0723131,0.965688008,DMSO,0.1,pct,tox ctrl P2M20,-
3,M21,M,13,21,stim_only,DMSO,0.1,pct,16,FSK,2.5,uM,346006.0,1314.0,2777.923654,0.244788513,DMSO,0.1,pct,stim only P2M21,-
3,M22,M,13,22,stim_only,DMSO,0.1,pct,16,FSK,2.5,uM,361082.0,1252.0,3042.520769,0.227089627,DMSO,0.1,pct,stim only P2M22,-
3,N03,N,14,3,ref_ctrl,rapamycin,0.03,uM,16,FSK,0.79,uM,307601.0,1681.0,1930.421166,0.148403796,DMSO,0.1,pct,ref ctrl P2N03,-
3,N04,N,14,4,ref_ctrl,rapamycin,0.03,uM,16,FSK,0.79,uM,292021.0,1625.0,1895.801051,0.154988914,DMSO,0.1,pct,ref ctrl P2N04,-
3,N05,N,14,5,treatment,DMSO,0.1,pct,16,FSK,0.79,uM,324810.0,1429.0,2397.889709,0.17273622,Aldosterone,0.001,uM,treatment P2N05,-
3,N06,N,14,6,treatment,DMSO,0.1,pct,16,FSK,0.79,uM,315560.0,1537.0,2165.908577,0.160432673,Aldosterone,0.001,uM,treatment P2N06,-
3,N07,N,14,7,treatment,Finerenone,0.001,uM,16,FSK,0.79,uM,316865.0,1494.0,2237.462239,0.159402242,DMSO,0.1,pct,treatment P2N07,-
3,N08,N,14,8,treatment,Finerenone,0.001,uM,16,FSK,0.79,uM,342933.0,1460.0,2477.92675,0.169057476,DMSO,0.1,pct,treatment P2N08,-
3,N09,N,14,9,treatment,Finerenone,0.001,uM,16,FSK,0.79,uM,275313.0,1456.0,1994.79093,0.170612967,Aldosterone,0.1,uM,treatment P2N09,-
3,N10,N,14,10,treatment,Finerenone,0.001,uM,16,FSK,0.79,uM,290043.0,1477.0,2071.638313,0.166431899,Aldosterone,0.1,uM,treatment P2N10,-
3,N11,N,14,11,treatment,Finerenone,0.001,uM,16,FSK,0.79,uM,267779.0,1439.0,1963.124136,0.14437799,Aldosterone,1.0,uM,treatment P2N11,-
3,N12,N,14,12,treatment,Finerenone,0.001,uM,16,FSK,0.79,uM,281419.0,1525.0,1946.774338,0.143361019,Aldosterone,1.0,uM,treatment P2N12,-
3,N13,N,14,13,treatment,Esaxerenone,0.001,uM,16,FSK,0.79,uM,324360.0,1450.0,2359.887667,0.178864933,DMSO,0.1,pct,treatment P2N13,-
3,N14,N,14,14,treatment,Esaxerenone,0.001,uM,16,FSK,0.79,uM,333690.0,1541.0,2284.40233,0.17325548,DMSO,0.1,pct,treatment P2N14,-
3,N15,N,14,15,treatment,Esaxerenone,0.001,uM,16,FSK,0.79,uM,285491.0,1503.0,2003.851262,0.162867526,Aldosterone,0.1,uM,treatment P2N15,-
3,N16,N,14,16,treatment,Esaxerenone,0.001,uM,16,FSK,0.79,uM,298862.0,1545.0,2040.676935,0.158385093,Aldosterone,0.1,uM,treatment P2N16,-
3,N17,N,14,17,treatment,Esaxerenone,0.001,uM,16,FSK,0.79,uM,270256.0,1550.0,1839.397905,0.14085677,Aldosterone,1.0,uM,treatment P2N17,-
3,N18,N,14,18,treatment,Esaxerenone,0.001,uM,16,FSK,0.79,uM,247092.0,1455.0,1791.545046,0.156601578,Aldosterone,1.0,uM,treatment P2N18,-
3,N19,N,14,19,tox_ctrl,STS,1.0,uM,16,FSK,2.5,uM,7502.0,85.0,931.0868119,0.917105263,DMSO,0.1,pct,tox ctrl P2N19,-
3,N20,N,14,20,tox_ctrl,STS,1.0,uM,16,FSK,2.5,uM,8179.0,83.0,1039.571003,0.914099932,DMSO,0.1,pct,tox ctrl P2N20,-
3,N21,N,14,21,stim_only,DMSO,0.1,pct,16,FSK,2.5,uM,341777.0,1250.0,2884.462263,0.207962572,DMSO,0.1,pct,stim only P2N21,-
3,N22,N,14,22,stim_only,DMSO,0.1,pct,16,FSK,2.5,uM,331449.0,1179.0,2965.7528,0.212362911,DMSO,0.1,pct,stim only P2N22,-
2,E05,E,5,5,treatment,DMSO,0.1,pct,16,FSK,2.5,uM,,,,,CPA,0.1,uM,treatment P1E05,-
3,F08,F,6,8,treatment,Finerenone,0.1,uM,16,FSK,2.5,uM,,,,,DMSO,0.1,pct,treatment P2F08,-
