uniprot_id,antineoplastic,enhancer,inactive,reducer,total,reduc_ratio,enhanc_ratio,antineo_ratio,protein_names,organism,primary_gene_name,gene_names,chembl_target_id,protein_name,superfamily,family,subfamily,nameOrg2,gene_identifier,prot_identifier
P31938,0,0,1,0,1,0.0,0.0,0.0,Dual specificity mitogen-activated protein kinase kinase 1 (MAP kinase kinase 1),Mouse,Map2k1,Map2k1 Mek1 Prkmk1,CHEMBL5860,MEK 1,Protein kinase,STE Ser/Thr protein kinase,MAP kinase kinase,MEK 1 (Mouse),Map2k1 - STE Ser/Thr protein kinase,MEK 1 - STE Ser/Thr protein kinase
P35398,1,0,0,0,1,0.0,0.0,1.0,Nuclear receptor ROR-alpha (Nuclear receptor RZR-alpha),Human,RORA,RORA NR1F1 RZRA,CHEMBL5868,Nuclear receptor RZR-alpha,,Nuclear hormone receptor,NR1,Nuclear receptor RZR-alpha (Human),RORA - Nuclear hormone receptor,Nuclear receptor RZR-alpha - Nuclear hormone receptor
P42264,0,0,1,0,1,0.0,0.0,0.0,Glutamate receptor ionotropic,Rat,Grik3,Grik3 Glur7,CHEMBL3744,GluK3,,Glutamate-gated ion channel,GRIK3,GluK3 (Rat),Grik3 - Glutamate-gated ion channel,GluK3 - Glutamate-gated ion channel
P41145,0,0,5,0,5,0.0,0.0,0.0,Kappa-type opioid receptor (K-OR-1),Human,OPRK1,OPRK1 OPRK,CHEMBL237,KOR-1,,GPCR 1,,KOR-1 (Human),OPRK1 - GPCR 1,KOR-1 - GPCR 1
P41231,0,0,1,0,1,0.0,0.0,0.0,P2Y purinoceptor 2 (P2Y2),Human,P2RY2,P2RY2 P2RU1,CHEMBL4398,P2Y2,,GPCR 1,,P2Y2 (Human),P2RY2 - GPCR 1,P2Y2 - GPCR 1
P41232,0,0,1,0,1,0.0,0.0,0.0,P2Y purinoceptor 2 (P2Y2),Rat,P2ry2,P2ry2 P2ru1,CHEMBL4419,P2Y2,,GPCR 1,,P2Y2 (Rat),P2ry2 - GPCR 1,P2Y2 - GPCR 1
P41250,0,0,1,0,1,0.0,0.0,0.0,Glycine--tRNA ligase (EC 6.1.1.14),Human,GARS1,GARS1 GARS,CHEMBL4105815,GlyRS,,Class-II aminoacyl-tRNA synthetase,,GlyRS (Human),GARS1 - Class-II aminoacyl-tRNA synthetase,GlyRS - Class-II aminoacyl-tRNA synthetase
P41252,0,0,1,0,1,0.0,0.0,0.0,Isoleucine--tRNA ligase,Human,IARS1,IARS1 IARS,CHEMBL3235,IRS,,Class-I aminoacyl-tRNA synthetase,,IRS (Human),IARS1 - Class-I aminoacyl-tRNA synthetase,IRS - Class-I aminoacyl-tRNA synthetase
P41440,1,0,1,0,2,0.0,0.0,0.5,Reduced folate transporter (FOLT),Human,SLC19A1,SLC19A1 FLOT1 RFC1,CHEMBL4833,RFC,,Reduced folate carrier,,RFC (Human),SLC19A1 - Reduced folate carrier,RFC - Reduced folate carrier
P18089,0,0,32,0,32,0.0,0.0,0.0,Alpha-2B adrenergic receptor (Alpha-2 adrenergic receptor subtype C2),Human,ADRA2B,ADRA2B ADRA2L1 ADRA2RL1,CHEMBL1942,Alpha-2BAR,,GPCR 1,Adrenergic receptor,Alpha-2BAR (Human),ADRA2B - GPCR 1,Alpha-2BAR - GPCR 1
P42260,0,0,1,0,1,0.0,0.0,0.0,Glutamate receptor ionotropic,Rat,Grik2,Grik2 Glur6,CHEMBL3607,GluK2,,Glutamate-gated ion channel,GRIK2,GluK2 (Rat),Grik2 - Glutamate-gated ion channel,GluK2 - Glutamate-gated ion channel
P17252,0,0,1,0,1,0.0,0.0,0.0,Protein kinase C alpha type (PKC-A),Human,PRKCA,PRKCA PKCA PRKACA,CHEMBL299,PKC-A,Protein kinase,AGC Ser/Thr protein kinase,PKC,PKC-A (Human),PRKCA - AGC Ser/Thr protein kinase,PKC-A - AGC Ser/Thr protein kinase
P40763,0,0,1,0,1,0.0,0.0,0.0,Signal transducer and activator of transcription 3 (Acute-phase response factor),Human,STAT3,STAT3 APRF,CHEMBL4026,Acute-phase response factor,,Transcription factor STAT,,Acute-phase response factor (Human),STAT3 - Transcription factor STAT,Acute-phase response factor - Transcription factor STAT
P16473,0,0,4,0,4,0.0,0.0,0.0,Thyrotropin receptor (Thyroid-stimulating hormone receptor),Human,TSHR,TSHR LGR3,CHEMBL1963,TSH-R,,GPCR 1,FSH/LSH/TSH,TSH-R (Human),TSHR - GPCR 1,TSH-R - GPCR 1
P16277,2,0,0,0,2,0.0,0.0,1.0,Tyrosine-protein kinase Blk (EC 2.7.10.2),Mouse,Blk,Blk,CHEMBL3343,p55-Blk,Protein kinase,Tyr protein kinase,SRC,p55-Blk (Mouse),Blk - Tyr protein kinase,p55-Blk - Tyr protein kinase
P16257,0,0,1,0,1,0.0,0.0,0.0,Translocator protein (Mitochondrial benzodiazepine receptor),Rat,Tspo,Tspo Bzrp Mbr,CHEMBL4552,PBR,,TspO/BZRP,,PBR (Rat),Tspo - TspO/BZRP,PBR - TspO/BZRP
P42766,1,0,0,0,1,0.0,0.0,1.0,Large ribosomal subunit protein uL29 (60S ribosomal protein L35),Human,RPL35,RPL35,,60S ribosomal protein L35,,Universal ribosomal protein uL29,,60S ribosomal protein L35 (Human),RPL35 - Universal ribosomal protein uL29,60S ribosomal protein L35 - Universal ribosomal protein uL29
P42785,0,0,1,0,1,0.0,0.0,0.0,Lysosomal Pro-X carboxypeptidase (EC 3.4.16.2),Human,PRCP,PRCP PCP,CHEMBL2335,PRCP,,Peptidase S28,,PRCP (Human),PRCP - Peptidase S28,PRCP - Peptidase S28
P42866,0,0,2,0,2,0.0,0.0,0.0,Mu-type opioid receptor (M-OR-1),Mouse,Oprm1,Oprm1 Mor Oprm,CHEMBL2858,MOR-1,,GPCR 1,,MOR-1 (Mouse),Oprm1 - GPCR 1,MOR-1 - GPCR 1
P43166,2,0,18,0,20,0.0,0.0,0.1,Carbonic anhydrase 7 (EC 4.2.1.1),Human,CA7,CA7,CHEMBL2326,CA-VII,,Alpha-carbonic anhydrase,,CA-VII (Human),CA7 - Alpha-carbonic anhydrase,CA-VII - Alpha-carbonic anhydrase
P18090,0,0,5,0,5,0.0,0.0,0.0,Beta-1 adrenergic receptor (Beta-1 adrenoreceptor),Rat,Adrb1,Adrb1 Adrb1r,CHEMBL3252,Beta-1 adrenoceptor,,GPCR 1,Adrenergic receptor,Beta-1 adrenoceptor (Rat),Adrb1 - GPCR 1,Beta-1 adrenoceptor - GPCR 1
P35439,0,0,1,0,1,0.0,0.0,0.0,Glutamate receptor ionotropic,Rat,Grin1,Grin1 Nmdar1,CHEMBL330,GluN1,,Glutamate-gated ion channel,NR1/GRIN1,GluN1 (Rat),Grin1 - Glutamate-gated ion channel,GluN1 - Glutamate-gated ion channel
P18911,1,0,0,0,1,0.0,0.0,1.0,Retinoic acid receptor gamma (RAR-gamma),Mouse,Rarg,Rarg Nr1b3,CHEMBL4177,RAR-gamma,,Nuclear hormone receptor,NR1,RAR-gamma (Mouse),Rarg - Nuclear hormone receptor,RAR-gamma - Nuclear hormone receptor
P19091,0,0,3,0,3,0.0,0.0,0.0,Androgen receptor (Dihydrotestosterone receptor),Mouse,Ar,Ar Nr3c4,CHEMBL3056,Dihydrotestosterone receptor,,Nuclear hormone receptor,NR3,Dihydrotestosterone receptor (Mouse),Ar - Nuclear hormone receptor,Dihydrotestosterone receptor - Nuclear hormone receptor
P35563,0,0,2,0,2,0.0,0.0,0.0,5-hydroxytryptamine receptor 3A (5-HT3-A),Rat,Htr3a,Htr3a 5ht3 Htr3,CHEMBL2411,5-HT3A,,Ligand-gated ion channel,5-hydroxytryptamine receptor (TC 1.A.9.2),5-HT3A (Rat),Htr3a - Ligand-gated ion channel,5-HT3A - Ligand-gated ion channel
P19020,0,0,11,0,11,0.0,0.0,0.0,D (3),Rat,Drd3,Drd3,CHEMBL3138,3,,GPCR 1,,3 (Rat),Drd3 - GPCR 1,3 - GPCR 1
P35869,0,0,5,0,5,0.0,0.0,0.0,Aryl hydrocarbon receptor (Ah receptor),Human,AHR,AHR BHLHE76,CHEMBL3201,AhR,,Other,,AhR (Human),AHR,AhR
P35917,1,0,0,0,1,0.0,0.0,1.0,Vascular endothelial growth factor receptor 3 (VEGFR-3),Mouse,Flt4,Flt4 Flt-4 Vegfr3,CHEMBL4758,FLT-4,Protein kinase,Tyr protein kinase,CSF-1/PDGF receptor,FLT-4 (Mouse),Flt4 - Tyr protein kinase,FLT-4 - Tyr protein kinase
P36544,0,0,1,0,1,0.0,0.0,0.0,Neuronal acetylcholine receptor subunit alpha-7 (nAChR7),Human,CHRNA7,CHRNA7 NACHRA7,CHEMBL2492,nAChR7,,Ligand-gated ion channel,Acetylcholine receptor (TC 1.A.9.1),nAChR7 (Human),CHRNA7 - Ligand-gated ion channel,nAChR7 - Ligand-gated ion channel
P36578,1,0,0,0,1,0.0,0.0,1.0,Large ribosomal subunit protein uL4 (60S ribosomal protein L1),Human,RPL4,RPL4 RPL1,,60S ribosomal protein L1,,Universal ribosomal protein uL4,,60S ribosomal protein L1 (Human),RPL4 - Universal ribosomal protein uL4,60S ribosomal protein L1 - Universal ribosomal protein uL4
P18901,0,0,10,0,10,0.0,0.0,0.0,D (1A),Rat,Drd1,Drd1 Drd1a,CHEMBL265,1A,,GPCR 1,,1A (Rat),Drd1 - GPCR 1,1A - GPCR 1
P39748,0,0,1,0,1,0.0,0.0,0.0,Flap endonuclease 1 (FEN-1),Human,FEN1,FEN1 RAD2,CHEMBL5027,MF1,,XPG/RAD2 endonuclease,FEN1,MF1 (Human),FEN1 - XPG/RAD2 endonuclease,MF1 - XPG/RAD2 endonuclease
P18405,0,0,1,0,1,0.0,0.0,0.0,3-oxo-5-alpha-steroid 4-dehydrogenase 1 (EC 1.3.1.22),Human,SRD5A1,SRD5A1,CHEMBL1787,S5AR 1,,Steroid 5-alpha reductase,,S5AR 1 (Human),SRD5A1 - Steroid 5-alpha reductase,S5AR 1 - Steroid 5-alpha reductase
P18266,0,0,1,0,1,0.0,0.0,0.0,Glycogen synthase kinase-3 beta (GSK-3 beta),Rat,Gsk3b,Gsk3b,CHEMBL3669,FA,Protein kinase,CMGC Ser/Thr protein kinase,GSK-3,FA (Rat),Gsk3b - CMGC Ser/Thr protein kinase,FA - CMGC Ser/Thr protein kinase
P37231,0,0,2,0,2,0.0,0.0,0.0,Peroxisome proliferator-activated receptor gamma (PPAR-gamma),Human,PPARG,PPARG NR1C3,CHEMBL235,PPAR-gamma,,Nuclear hormone receptor,NR1,PPAR-gamma (Human),PPARG - Nuclear hormone receptor,PPAR-gamma - Nuclear hormone receptor
P37238,0,0,1,0,1,0.0,0.0,0.0,Peroxisome proliferator-activated receptor gamma (PPAR-gamma),Mouse,Pparg,Pparg Nr1c3,CHEMBL2459,PPAR-gamma,,Nuclear hormone receptor,NR1,PPAR-gamma (Mouse),Pparg - Nuclear hormone receptor,PPAR-gamma - Nuclear hormone receptor
P38117,0,0,1,0,1,0.0,0.0,0.0,Electron transfer flavoprotein subunit beta (Beta-ETF),Human,ETFB,ETFB FP585,CHEMBL4105744,Beta-ETF,,ETF beta-subunit/FixA,,Beta-ETF (Human),ETFB - ETF beta-subunit/FixA,Beta-ETF - ETF beta-subunit/FixA
P38532,0,0,1,0,1,0.0,0.0,0.0,Heat shock factor protein 1 (HSF 1),Mouse,Hsf1,Hsf1,CHEMBL5313,HSF 1,,HSF,,HSF 1 (Mouse),Hsf1 - HSF,HSF 1 - HSF
P30281,0,0,1,0,1,0.0,0.0,0.0,G1/S-specific cyclin-D3,Human,CCND3,CCND3,CHEMBL2422,G1/S-specific cyclin-D3,,Cyclin,Cyclin D,G1/S-specific cyclin-D3 (Human),CCND3 - Cyclin,G1/S-specific cyclin-D3 - Cyclin
P30085,0,0,2,0,2,0.0,0.0,0.0,UMP-CMP kinase (EC 2.7.4.14),Human,CMPK1,CMPK1 CMK CMPK UCK UMK UMPK,CHEMBL5681,CK,,Adenylate kinase,UMP-CMP kinase,CK (Human),CMPK1 - Adenylate kinase,CK - Adenylate kinase
P16233,0,0,1,0,1,0.0,0.0,0.0,Pancreatic triacylglycerol lipase (PL),Human,PNLIP,PNLIP,CHEMBL1812,PL,AB hydrolase,Lipase,,PL (Human),PNLIP - Lipase,PL - Lipase
P19328,0,0,2,0,2,0.0,0.0,0.0,Alpha-2B adrenergic receptor (Alpha-2B adrenoreceptor),Rat,Adra2b,Adra2b,CHEMBL266,Alpha-2BAR,,GPCR 1,Adrenergic receptor,Alpha-2BAR (Rat),Adra2b - GPCR 1,Alpha-2BAR - GPCR 1
P23141,0,0,3,0,3,0.0,0.0,0.0,Liver carboxylesterase 1 (Acyl-coenzyme A:cholesterol acyltransferase),Human,CES1,CES1 CES2 SES1,CHEMBL2265,CEH,,Type-B carboxylesterase/lipase,,CEH (Human),CES1 - Type-B carboxylesterase/lipase,CEH - Type-B carboxylesterase/lipase
P23219,0,0,11,0,11,0.0,0.0,0.0,Prostaglandin G/H synthase 1 (EC 1.14.99.1),Human,PTGS1,PTGS1 COX1,CHEMBL221,COX-1,,Prostaglandin G/H synthase,,COX-1 (Human),PTGS1 - Prostaglandin G/H synthase,COX-1 - Prostaglandin G/H synthase
P23280,1,0,8,0,9,0.0,0.0,0.11,Carbonic anhydrase 6 (EC 4.2.1.1),Human,CA6,CA6,CHEMBL3025,CA-VI,,Alpha-carbonic anhydrase,,CA-VI (Human),CA6 - Alpha-carbonic anhydrase,CA-VI - Alpha-carbonic anhydrase
P23284,0,0,1,0,1,0.0,0.0,0.0,Peptidyl-prolyl cis-trans isomerase B (PPIase B),Human,PPIB,PPIB CYPB,CHEMBL2075,SCYLP,,Cyclophilin-type PPIase,PPIase B,SCYLP (Human),PPIB - Cyclophilin-type PPIase,SCYLP - Cyclophilin-type PPIase
P23415,0,0,1,0,1,0.0,0.0,0.0,Glycine receptor subunit alpha-1 (Glycine receptor 48 kDa subunit),Human,GLRA1,GLRA1,CHEMBL5845,Glycine receptor 48 kDa subunit,,Ligand-gated ion channel,Glycine receptor (TC 1.A.9.3),Glycine receptor 48 kDa subunit (Human),GLRA1 - Ligand-gated ion channel,Glycine receptor 48 kDa subunit - Ligand-gated ion channel
P21396,0,0,2,0,2,0.0,0.0,0.0,Amine oxidase [flavin-containing] A (EC 1.4.3.21),Rat,Maoa,Maoa,CHEMBL3358,MAO-A,,Flavin monoamine oxidase,,MAO-A (Rat),Maoa - Flavin monoamine oxidase,MAO-A - Flavin monoamine oxidase
P20839,0,0,1,0,1,0.0,0.0,0.0,Inosine-5'-monophosphate dehydrogenase 1 (IMP dehydrogenase 1),Human,IMPDH1,IMPDH1 IMPD1,CHEMBL1822,IMPD 1,,IMPDH/GMPR,,IMPD 1 (Human),IMPDH1 - IMPDH/GMPR,IMPD 1 - IMPDH/GMPR
P23975,0,0,16,0,16,0.0,0.0,0.0,Sodium-dependent noradrenaline transporter (Norepinephrine transporter),Human,SLC6A2,SLC6A2 NAT1 NET1 SLC6A5,CHEMBL222,NET,,Sodium:neurotransmitter symporter,SLC6A2,NET (Human),SLC6A2 - Sodium:neurotransmitter symporter,NET - Sodium:neurotransmitter symporter
P23977,0,0,4,0,4,0.0,0.0,0.0,Sodium-dependent dopamine transporter (DA transporter),Rat,Slc6a3,Slc6a3,CHEMBL338,DAT,,Sodium:neurotransmitter symporter,SLC6A3,DAT (Rat),Slc6a3 - Sodium:neurotransmitter symporter,DAT - Sodium:neurotransmitter symporter
P23979,0,0,1,0,1,0.0,0.0,0.0,5-hydroxytryptamine receptor 3A (5-HT3-A),Mouse,Htr3a,Htr3a 5ht3 Htr3,CHEMBL4972,5-HT3A,,Ligand-gated ion channel,5-hydroxytryptamine receptor (TC 1.A.9.2),5-HT3A (Mouse),Htr3a - Ligand-gated ion channel,5-HT3A - Ligand-gated ion channel
P24008,0,0,1,0,1,0.0,0.0,0.0,3-oxo-5-alpha-steroid 4-dehydrogenase 1 (EC 1.3.1.22),Rat,Srd5a1,Srd5a1,CHEMBL3422,S5AR 1,,Steroid 5-alpha reductase,,S5AR 1 (Rat),Srd5a1 - Steroid 5-alpha reductase,S5AR 1 - Steroid 5-alpha reductase
P24046,0,0,1,0,1,0.0,0.0,0.0,Gamma-aminobutyric acid receptor subunit rho-1 (GABA (A),Human,GABRR1,GABRR1,CHEMBL3561,GABA(A,,Ligand-gated ion channel,Gamma-aminobutyric acid receptor (TC 1.A.9.5),GABA(A (Human),GABRR1 - Ligand-gated ion channel,GABA(A - Ligand-gated ion channel
P20815,0,0,1,0,1,0.0,0.0,0.0,Cytochrome P450 3A5 (EC 1.14.14.1),Human,CYP3A5,CYP3A5,CHEMBL3019,CYPIIIA5,,Cytochrome P450,,CYPIIIA5 (Human),CYP3A5 - Cytochrome P450,CYPIIIA5 - Cytochrome P450
P24557,1,0,7,0,8,0.0,0.0,0.12,Thromboxane-A synthase (TXA synthase),Human,TBXAS1,TBXAS1 CYP5 CYP5A1 TXAS,CHEMBL1835,TXS,,Cytochrome P450,,TXS (Human),TBXAS1 - Cytochrome P450,TXS - Cytochrome P450
P20618,0,0,1,0,1,0.0,0.0,0.0,Proteasome subunit beta type-1 (Macropain subunit C5),Human,PSMB1,PSMB1 PSC5,CHEMBL4208,beta-6,,Peptidase T1B,,beta-6 (Human),PSMB1 - Peptidase T1B,beta-6 - Peptidase T1B
P19838,0,0,6,0,6,0.0,0.0,0.0,Nuclear factor NF-kappa-B p105 subunit (DNA-binding factor KBF1),Human,NFKB1,NFKB1,CHEMBL3251,EBP-1,,Other,,EBP-1 (Human),NFKB1,EBP-1
P25021,0,0,6,0,6,0.0,0.0,0.0,Histamine H2 receptor (H2R),Human,HRH2,HRH2,CHEMBL1941,H2R,,GPCR 1,,H2R (Human),HRH2 - GPCR 1,H2R - GPCR 1
P25024,0,0,1,0,1,0.0,0.0,0.0,C-X-C chemokine receptor type 1 (CXC-R1),Human,CXCR1,CXCR1 CMKAR1 IL8RA,CHEMBL4029,CXC-R1,,GPCR 1,,CXC-R1 (Human),CXCR1 - GPCR 1,CXC-R1 - GPCR 1
P22985,0,0,1,0,1,0.0,0.0,0.0,Xanthine dehydrogenase/oxidase [Includes: Xanthine dehydrogenase (XD),Rat,Xdh,Xdh,CHEMBL1075246,XD,,Xanthine dehydrogenase,,XD (Rat),Xdh - Xanthine dehydrogenase,XD - Xanthine dehydrogenase
P22935,1,0,0,0,1,0.0,0.0,1.0,Cellular retinoic acid-binding protein 2 (Cellular retinoic acid-binding protein II),Mouse,Crabp2,Crabp2,CHEMBL4172,CRABP-II,Calycin,Fatty-acid binding protein,,CRABP-II (Mouse),Crabp2 - Fatty-acid binding protein,CRABP-II - Fatty-acid binding protein
P22909,0,0,4,0,4,0.0,0.0,0.0,Alpha-2A adrenergic receptor (Alpha-2A adrenoreceptor),Rat,Adra2a,Adra2a,CHEMBL327,CA2-47,,GPCR 1,Adrenergic receptor,CA2-47 (Rat),Adra2a - GPCR 1,CA2-47 - GPCR 1
P21728,0,0,13,0,13,0.0,0.0,0.0,D (1A),Human,DRD1,DRD1,CHEMBL2056,1A,,GPCR 1,,1A (Human),DRD1 - GPCR 1,1A - GPCR 1
P21836,0,0,4,0,4,0.0,0.0,0.0,Acetylcholinesterase (AChE),Mouse,Ache,Ache,CHEMBL3198,AChE,,Type-B carboxylesterase/lipase,,AChE (Mouse),Ache - Type-B carboxylesterase/lipase,AChE - Type-B carboxylesterase/lipase
P21917,0,0,13,0,13,0.0,0.0,0.0,D (4),Human,DRD4,DRD4,CHEMBL219,4,,GPCR 1,,4 (Human),DRD4 - GPCR 1,4 - GPCR 1
P21918,0,0,8,0,8,0.0,0.0,0.0,D (1B),Human,DRD5,DRD5 DRD1B DRD1L2,CHEMBL1850,1B,,GPCR 1,,1B (Human),DRD5 - GPCR 1,1B - GPCR 1
P21964,0,0,1,0,1,0.0,0.0,0.0,Catechol O-methyltransferase (EC 2.1.1.6),Human,COMT,COMT,CHEMBL2023,Catechol O-methyltransferase,Class I-like SAM-binding methyltransferase,Cation-dependent O-methyltransferase,,Catechol O-methyltransferase (Human),COMT - Cation-dependent O-methyltransferase,Catechol O-methyltransferase - Cation-dependent O-methyltransferase
P22102,0,0,1,0,1,0.0,0.0,0.0,Trifunctional purine biosynthetic protein adenosine-3 [Includes: Phosphoribosylamine--glycine ligase (EC 6.3.4.13),Human,GART,GART PGFT PRGS,CHEMBL3972,GARS,,GARS;AIR synthase;GART,,GARS (Human),GART - GARS;AIR synthase;GART,GARS - GARS;AIR synthase;GART
P22437,0,0,1,0,1,0.0,0.0,0.0,Prostaglandin G/H synthase 1 (EC 1.14.99.1),Mouse,Ptgs1,Ptgs1 Cox-1 Cox1,CHEMBL2649,COX-1,,Prostaglandin G/H synthase,,COX-1 (Mouse),Ptgs1 - Prostaglandin G/H synthase,COX-1 - Prostaglandin G/H synthase
P22894,0,0,1,0,1,0.0,0.0,0.0,Neutrophil collagenase (EC 3.4.24.34),Human,MMP8,MMP8 CLG1,CHEMBL4588,MMP-8,,Peptidase M10A,,MMP-8 (Human),MMP8 - Peptidase M10A,MMP-8 - Peptidase M10A
P21554,0,0,1,0,1,0.0,0.0,0.0,Cannabinoid receptor 1 (CB-R),Human,CNR1,CNR1 CNR,CHEMBL218,CB1,,GPCR 1,,CB1 (Human),CNR1 - GPCR 1,CB1 - GPCR 1
P22518,0,0,1,0,1,0.0,0.0,0.0,Dual specificity protein kinase CLK1 (EC 2.7.12.1),Mouse,Clk1,Clk1 Clk Sty,CHEMBL1075280,CDC-like kinase 1,Protein kinase,CMGC Ser/Thr protein kinase,Lammer,CDC-like kinase 1 (Mouse),Clk1 - CMGC Ser/Thr protein kinase,CDC-like kinase 1 - CMGC Ser/Thr protein kinase
P22605,1,0,0,0,1,0.0,0.0,1.0,Retinoic acid receptor beta (RAR-beta),Mouse,Rarb,Rarb Nr1b2,CHEMBL3266,RAR-beta,,Nuclear hormone receptor,NR1,RAR-beta (Mouse),Rarb - Nuclear hormone receptor,RAR-beta - Nuclear hormone receptor
P21447,0,0,1,0,1,0.0,0.0,0.0,ATP-dependent translocase ABCB1 (ATP-binding cassette sub-family B member 1A),Mouse,Abcb1a,Abcb1a Abcb4 Mdr1a Mdr3 Pgy-3 Pgy3,CHEMBL2573,MDR1A,ABC transporter,ABCB,Multidrug resistance exporter (TC 3.A.1.201),MDR1A (Mouse),Abcb1a - ABCB,MDR1A - ABCB
P21397,0,0,5,0,5,0.0,0.0,0.0,Amine oxidase [flavin-containing] A (EC 1.4.3.21),Human,MAOA,MAOA,CHEMBL1951,MAO-A,,Flavin monoamine oxidase,,MAO-A (Human),MAOA - Flavin monoamine oxidase,MAO-A - Flavin monoamine oxidase
P22734,0,0,1,0,1,0.0,0.0,0.0,Catechol O-methyltransferase (EC 2.1.1.6),Rat,Comt,Comt,CHEMBL2372,Catechol O-methyltransferase,Class I-like SAM-binding methyltransferase,Cation-dependent O-methyltransferase,,Catechol O-methyltransferase (Rat),Comt - Cation-dependent O-methyltransferase,Catechol O-methyltransferase - Cation-dependent O-methyltransferase
P22748,0,0,8,0,8,0.0,0.0,0.0,Carbonic anhydrase 4 (EC 4.2.1.1),Human,CA4,CA4,CHEMBL3729,CA-IV,,Alpha-carbonic anhydrase,,CA-IV (Human),CA4 - Alpha-carbonic anhydrase,CA-IV - Alpha-carbonic anhydrase
P22756,0,0,1,0,1,0.0,0.0,0.0,Glutamate receptor ionotropic,Rat,Grik1,Grik1 Glur5,CHEMBL2919,GluK1,,Glutamate-gated ion channel,GRIK1,GluK1 (Rat),Grik1 - Glutamate-gated ion channel,GluK1 - Glutamate-gated ion channel
P25094,1,0,5,0,6,0.0,0.0,0.17,Peripheral myelin protein 22 (PMP-22),Rat,Pmp22,Pmp22 Cd25 Pmp-22,CHEMBL2007624,SAG,,PMP-22/EMP/MP20,,SAG (Rat),Pmp22 - PMP-22/EMP/MP20,SAG - PMP-22/EMP/MP20
P25098,0,0,1,0,1,0.0,0.0,0.0,Beta-adrenergic receptor kinase 1 (Beta-ARK-1),Human,GRK2,GRK2 ADRBK1 BARK BARK1,CHEMBL4079,Beta-ARK-1,Protein kinase,AGC Ser/Thr protein kinase,GPRK,Beta-ARK-1 (Human),GRK2 - AGC Ser/Thr protein kinase,Beta-ARK-1 - AGC Ser/Thr protein kinase
P28838,0,0,1,0,1,0.0,0.0,0.0,Cytosol aminopeptidase (EC 3.4.11.1),Human,LAP3,LAP3 LAPEP PEPS,CHEMBL3965,LAP-3,,Peptidase M17,,LAP-3 (Human),LAP3 - Peptidase M17,LAP-3 - Peptidase M17
P28472,0,0,1,0,1,0.0,0.0,0.0,Gamma-aminobutyric acid receptor subunit beta-3 (GABA (A),Human,GABRB3,GABRB3,CHEMBL1847,GABA(A,,Ligand-gated ion channel,Gamma-aminobutyric acid receptor (TC 1.A.9.5),GABA(A (Human),GABRB3 - Ligand-gated ion channel,GABA(A - Ligand-gated ion channel
P28564,0,0,14,0,14,0.0,0.0,0.0,5-hydroxytryptamine receptor 1B (5-HT-1B),Rat,Htr1b,Htr1b 5ht1b,CHEMBL3459,5-HT1B,,GPCR 1,,5-HT1B (Rat),Htr1b - GPCR 1,5-HT1B - GPCR 1
P28565,0,0,1,0,1,0.0,0.0,0.0,5-hydroxytryptamine receptor 1D (5-HT-1D),Rat,Htr1d,Htr1d,CHEMBL5450,5-HT1D,,GPCR 1,,5-HT1D (Rat),Htr1d - GPCR 1,5-HT1D - GPCR 1
P28700,1,0,0,0,1,0.0,0.0,1.0,Retinoic acid receptor RXR-alpha (Nuclear receptor subfamily 2 group B member 1),Mouse,Rxra,Rxra Nr2b1,CHEMBL3084,Retinoid X receptor alpha,,Nuclear hormone receptor,NR2,Retinoid X receptor alpha (Mouse),Rxra - Nuclear hormone receptor,Retinoid X receptor alpha - Nuclear hormone receptor
P28702,1,0,0,0,1,0.0,0.0,1.0,Retinoic acid receptor RXR-beta (Nuclear receptor subfamily 2 group B member 2),Human,RXRB,RXRB NR2B2,CHEMBL1870,Retinoid X receptor beta,,Nuclear hormone receptor,NR2,Retinoid X receptor beta (Human),RXRB - Nuclear hormone receptor,Retinoid X receptor beta - Nuclear hormone receptor
P28704,1,0,0,0,1,0.0,0.0,1.0,Retinoic acid receptor RXR-beta (MHC class I regulatory element-binding protein H-2RIIBP),Mouse,Rxrb,Rxrb Nr2b2,CHEMBL4047,Retinoid X receptor beta,,Nuclear hormone receptor,NR2,Retinoid X receptor beta (Mouse),Rxrb - Nuclear hormone receptor,Retinoid X receptor beta - Nuclear hormone receptor
P28705,1,0,0,0,1,0.0,0.0,1.0,Retinoic acid receptor RXR-gamma (Nuclear receptor subfamily 2 group B member 3),Mouse,Rxrg,Rxrg Nr2b3,CHEMBL4402,Retinoid X receptor gamma,,Nuclear hormone receptor,NR2,Retinoid X receptor gamma (Mouse),Rxrg - Nuclear hormone receptor,Retinoid X receptor gamma - Nuclear hormone receptor
P28843,0,0,1,0,1,0.0,0.0,0.0,Dipeptidyl peptidase 4 (EC 3.4.14.5),Mouse,Dpp4,Dpp4 Cd26,CHEMBL3883,THAM,,Peptidase S9B,DPPIV,THAM (Mouse),Dpp4 - Peptidase S9B,THAM - Peptidase S9B
P28845,0,0,1,0,1,0.0,0.0,0.0,11-beta-hydroxysteroid dehydrogenase 1 (11-DH),Human,HSD11B1,HSD11B1 HSD11 HSD11L SDR26C1,CHEMBL4235,11-DH,,Short-chain dehydrogenases/reductases,,11-DH (Human),HSD11B1 - Short-chain dehydrogenases/reductases,11-DH - Short-chain dehydrogenases/reductases
